DEVICE,X,Y,Z,LPDA_X,LPDA_Y,RPDA_X,RPDA_Y,Pupil_VA,Pupil_left,Pupil_right,UnixTS,TimeStamp
Valid,-52.6427,30.80444,696.7976,0.352575,0.4794471,0.3408241,0.4752167,Valid,-1,-1,1573754661140,11/14/2019 01:04:21.140
Valid,-52.6427,30.80444,696.7976,0.352575,0.4794471,0.3408241,0.4752167,Valid,-1,-1,1573754661140,11/14/2019 01:04:21.140
Valid,-52.63915,30.80533,696.7249,0.355832,0.487141,0.3434926,0.4687627,Valid,4.913879,5.06456,1573754661148,11/14/2019 01:04:21.148
Valid,-52.63915,30.80533,696.7249,0.355832,0.487141,0.3434926,0.4687627,Valid,4.913879,5.06456,1573754661149,11/14/2019 01:04:21.149
Valid,-52.61999,30.82578,696.582,0.3508139,0.4756364,0.3422965,0.4683997,Valid,-1,-1,1573754661157,11/14/2019 01:04:21.157
Valid,-52.61999,30.82578,696.582,0.3508139,0.4756364,0.3422965,0.4683997,Valid,-1,-1,1573754661157,11/14/2019 01:04:21.157
Valid,-52.6622,30.83811,696.4888,0.3525355,0.495657,0.3388913,0.4764113,Valid,-1,-1,1573754661165,11/14/2019 01:04:21.165
Valid,-52.6622,30.83811,696.4888,0.3525355,0.495657,0.3388913,0.4764113,Valid,-1,-1,1573754661165,11/14/2019 01:04:21.165
Valid,-52.64446,30.85041,696.4257,0.3560948,0.5019477,0.3381317,0.4766816,Valid,4.790924,5.069138,1573754661173,11/14/2019 01:04:21.173
Valid,-52.64446,30.85041,696.4257,0.3560948,0.5019477,0.3381317,0.4766816,Valid,4.790924,5.069138,1573754661174,11/14/2019 01:04:21.174
Valid,-52.61177,30.87878,696.2939,0.359914,0.4901168,0.3448003,0.4794825,Valid,-1,-1,1573754661182,11/14/2019 01:04:21.182
Valid,-52.61177,30.87878,696.2939,0.359914,0.4901168,0.3448003,0.4794825,Valid,-1,-1,1573754661182,11/14/2019 01:04:21.182
Valid,-52.64086,30.8876,696.2145,0.3566396,0.4954793,0.3476055,0.477382,Valid,-1,-1,1573754661190,11/14/2019 01:04:21.190
Valid,-52.64086,30.8876,696.2145,0.3566396,0.4954793,0.3476055,0.477382,Valid,-1,-1,1573754661190,11/14/2019 01:04:21.190
Valid,-52.61616,30.88111,696.1803,0.3560568,0.4959112,0.3489482,0.4824582,Valid,4.875092,5.098938,1573754661198,11/14/2019 01:04:21.198
Valid,-52.61616,30.88111,696.1803,0.3560568,0.4959112,0.3489482,0.4824582,Valid,4.875092,5.098938,1573754661199,11/14/2019 01:04:21.199
Valid,-52.5677,30.8801,696.0908,0.3533535,0.4985433,0.3494387,0.4851493,Valid,-1,-1,1573754661207,11/14/2019 01:04:21.207
Valid,-52.5677,30.8801,696.0908,0.3533535,0.4985433,0.3494387,0.4851493,Valid,-1,-1,1573754661207,11/14/2019 01:04:21.207
Valid,-52.59192,30.87039,696.0717,0.3511715,0.4975435,0.3532762,0.4891421,Valid,-1,-1,1573754661215,11/14/2019 01:04:21.215
Valid,-52.59192,30.87039,696.0717,0.3511715,0.4975435,0.3532762,0.4891421,Valid,-1,-1,1573754661215,11/14/2019 01:04:21.215
Valid,-52.56845,30.83584,696.0883,0.353618,0.5018986,0.3517718,0.4850939,Valid,4.911758,5.103012,1573754661223,11/14/2019 01:04:21.223
Valid,-52.56845,30.83584,696.0883,0.353618,0.5018986,0.3517718,0.4850939,Valid,4.911758,5.103012,1573754661224,11/14/2019 01:04:21.224
Valid,-52.52223,30.82574,696.049,0.3542717,0.4909171,0.350633,0.4862928,Valid,-1,-1,1573754661232,11/14/2019 01:04:21.232
Valid,-52.52223,30.82574,696.049,0.3542717,0.4909171,0.350633,0.4862928,Valid,-1,-1,1573754661232,11/14/2019 01:04:21.232
Valid,-52.54311,30.81283,696.0764,0.3468229,0.4635714,0.3442817,0.4860191,Valid,-1,-1,1573754661240,11/14/2019 01:04:21.240
Valid,-52.54311,30.81283,696.0764,0.3468229,0.4635714,0.3442817,0.4860191,Valid,-1,-1,1573754661240,11/14/2019 01:04:21.240
Valid,-52.51532,30.78885,696.1404,0.3468552,0.4636678,0.3429044,0.4805058,Valid,4.891556,5.11409,1573754661248,11/14/2019 01:04:21.248
Valid,-52.51532,30.78885,696.1404,0.3468552,0.4636678,0.3429044,0.4805058,Valid,4.891556,5.11409,1573754661249,11/14/2019 01:04:21.249
Valid,-52.46993,30.77683,696.137,0.3563914,0.4813064,0.3414487,0.4787295,Valid,-1,-1,1573754661257,11/14/2019 01:04:21.257
Valid,-52.46993,30.77683,696.137,0.3563914,0.4813064,0.3414487,0.4787295,Valid,-1,-1,1573754661257,11/14/2019 01:04:21.257
Valid,-52.49168,30.77022,696.1887,0.3597515,0.4946068,0.3439259,0.4753848,Valid,-1,-1,1573754661265,11/14/2019 01:04:21.265
Valid,-52.49168,30.77022,696.1887,0.3597515,0.4946068,0.3439259,0.4753848,Valid,-1,-1,1573754661265,11/14/2019 01:04:21.265
Valid,-52.44915,30.75158,696.2755,0.3568299,0.4892218,0.3461171,0.4817836,Valid,4.869705,5.117981,1573754661273,11/14/2019 01:04:21.273
Valid,-52.44915,30.75158,696.2755,0.3568299,0.4892218,0.3461171,0.4817836,Valid,4.869705,5.117981,1573754661274,11/14/2019 01:04:21.274
Valid,-52.39415,30.7417,696.2891,0.3567135,0.4958572,0.3378336,0.4805156,Valid,-1,-1,1573754661282,11/14/2019 01:04:21.282
Valid,-52.39415,30.7417,696.2891,0.3567135,0.4958572,0.3378336,0.4805156,Valid,-1,-1,1573754661282,11/14/2019 01:04:21.282
Valid,-52.39674,30.7247,696.347,0.3540683,0.4951785,0.3379592,0.4823139,Valid,-1,-1,1573754661290,11/14/2019 01:04:21.290
Valid,-52.39674,30.7247,696.347,0.3540683,0.4951785,0.3379592,0.4823139,Valid,-1,-1,1573754661290,11/14/2019 01:04:21.290
Valid,-52.34564,30.70042,696.4264,0.3571531,0.4910376,0.3381563,0.4780118,Valid,5.028473,5.160049,1573754661298,11/14/2019 01:04:21.298
Valid,-52.34564,30.70042,696.4264,0.3571531,0.4910376,0.3381563,0.4780118,Valid,5.028473,5.160049,1573754661299,11/14/2019 01:04:21.299
Valid,-52.26848,30.66928,696.428,0.3568808,0.4694428,0.3470776,0.4789738,Valid,-1,-1,1573754661307,11/14/2019 01:04:21.307
Valid,-52.26848,30.66928,696.428,0.3568808,0.4694428,0.3470776,0.4789738,Valid,-1,-1,1573754661307,11/14/2019 01:04:21.307
Valid,-52.244,30.64126,696.4767,0.358416,0.4773271,0.3509002,0.4748905,Valid,-1,-1,1573754661315,11/14/2019 01:04:21.315
Valid,-52.244,30.64126,696.4767,0.358416,0.4773271,0.3509002,0.4748905,Valid,-1,-1,1573754661315,11/14/2019 01:04:21.315
Valid,-52.15759,30.6062,696.5471,0.3591535,0.4803469,0.3517939,0.4815697,Valid,4.8983,5.176987,1573754661324,11/14/2019 01:04:21.324
Valid,-52.15759,30.6062,696.5471,0.3591535,0.4803469,0.3517939,0.4815697,Valid,4.8983,5.176987,1573754661324,11/14/2019 01:04:21.324
Valid,-52.04284,30.57656,696.5413,0.3593051,0.4745138,0.3536946,0.4856291,Valid,-1,-1,1573754661332,11/14/2019 01:04:21.332
Valid,-52.04284,30.57656,696.5413,0.3593051,0.4745138,0.3536946,0.4856291,Valid,-1,-1,1573754661332,11/14/2019 01:04:21.332
Valid,-51.999,30.52382,696.5816,0.3565289,0.4749719,0.3536512,0.4923846,Valid,-1,-1,1573754661340,11/14/2019 01:04:21.340
Valid,-51.999,30.52382,696.5816,0.3565289,0.4749719,0.3536512,0.4923846,Valid,-1,-1,1573754661340,11/14/2019 01:04:21.340
Valid,-51.86953,30.47468,696.6467,0.3587408,0.4807827,0.352626,0.4890364,Valid,4.896057,5.2052,1573754661349,11/14/2019 01:04:21.349
Valid,-51.86953,30.47468,696.6467,0.3587408,0.4807827,0.352626,0.4890364,Valid,4.896057,5.2052,1573754661349,11/14/2019 01:04:21.349
Valid,-51.73312,30.42503,696.6346,0.3611249,0.4824116,0.3540343,0.4828825,Valid,-1,-1,1573754661357,11/14/2019 01:04:21.357
Valid,-51.73312,30.42503,696.6346,0.3611249,0.4824116,0.3540343,0.4828825,Valid,-1,-1,1573754661357,11/14/2019 01:04:21.357
Valid,-51.65905,30.36718,696.6589,0.3600337,0.4811319,0.3549879,0.478911,Valid,-1,-1,1573754661365,11/14/2019 01:04:21.365
Valid,-51.65905,30.36718,696.6589,0.3600337,0.4811319,0.3549879,0.478911,Valid,-1,-1,1573754661366,11/14/2019 01:04:21.366
Valid,-51.52073,30.29889,696.6968,0.362111,0.4902585,0.3555745,0.4771395,Valid,4.940247,5.218445,1573754661374,11/14/2019 01:04:21.374
Valid,-51.52073,30.29889,696.6968,0.362111,0.4902585,0.3555745,0.4771395,Valid,4.940247,5.218445,1573754661374,11/14/2019 01:04:21.374
Valid,-51.36286,30.2413,696.6549,0.3681527,0.5000615,0.365087,0.4732609,Valid,-1,-1,1573754661382,11/14/2019 01:04:21.382
Valid,-51.36286,30.2413,696.6549,0.3681527,0.5000615,0.365087,0.4732609,Valid,-1,-1,1573754661382,11/14/2019 01:04:21.382
Valid,-51.28329,30.17741,696.6464,0.3730893,0.5091121,0.352395,0.4975798,Valid,-1,-1,1573754661390,11/14/2019 01:04:21.390
Valid,-51.28329,30.17741,696.6464,0.3730893,0.5091121,0.352395,0.4975798,Valid,-1,-1,1573754661391,11/14/2019 01:04:21.391
Valid,-51.14111,30.10584,696.6539,0.3737173,0.5089805,0.3513992,0.4930203,Valid,4.950256,5.204376,1573754661399,11/14/2019 01:04:21.399
Valid,-51.14111,30.10584,696.6539,0.3737173,0.5089805,0.3513992,0.4930203,Valid,4.950256,5.204376,1573754661399,11/14/2019 01:04:21.399
Valid,-50.98632,30.02689,696.572,0.3658512,0.5129054,0.3494482,0.5087304,Valid,-1,-1,1573754661407,11/14/2019 01:04:21.407
Valid,-50.98632,30.02689,696.572,0.3658512,0.5129054,0.3494482,0.5087304,Valid,-1,-1,1573754661407,11/14/2019 01:04:21.407
Valid,-50.90992,29.93912,696.5262,0.3708523,0.5199859,0.3502394,0.5112885,Valid,-1,-1,1573754661415,11/14/2019 01:04:21.415
Valid,-50.90992,29.93912,696.5262,0.3708523,0.5199859,0.3502394,0.5112885,Valid,-1,-1,1573754661415,11/14/2019 01:04:21.415
Valid,-50.77245,29.84073,696.489,0.3700992,0.5248347,0.3502179,0.5113264,Valid,4.934555,5.221344,1573754661423,11/14/2019 01:04:21.423
Valid,-50.77245,29.84073,696.489,0.3700992,0.5248347,0.3502179,0.5113264,Valid,4.934555,5.221344,1573754661424,11/14/2019 01:04:21.424
Valid,-50.63118,29.73459,696.3682,0.3682404,0.4896173,0.3599676,0.4958199,Valid,-1,-1,1573754661431,11/14/2019 01:04:21.431
Valid,-50.63118,29.73459,696.3682,0.3682404,0.4896173,0.3599676,0.4958199,Valid,-1,-1,1573754661432,11/14/2019 01:04:21.432
Valid,-50.56395,29.62381,696.2901,0.3655305,0.5022759,0.3578885,0.494277,Valid,-1,-1,1573754661440,11/14/2019 01:04:21.440
Valid,-50.56395,29.62381,696.2901,0.3655305,0.5022759,0.3578885,0.494277,Valid,-1,-1,1573754661440,11/14/2019 01:04:21.440
Valid,-50.45533,29.49288,696.2377,0.3652849,0.5046833,0.3609968,0.5015504,Valid,5.008316,5.207062,1573754661448,11/14/2019 01:04:21.448
Valid,-50.45533,29.49288,696.2377,0.3652849,0.5046833,0.3609968,0.5015504,Valid,5.008316,5.207062,1573754661448,11/14/2019 01:04:21.448
Valid,-50.31289,29.35635,696.1147,0.3645236,0.4998917,0.3544966,0.4981214,Valid,-1,-1,1573754661456,11/14/2019 01:04:21.456
Valid,-50.31289,29.35635,696.1147,0.3645236,0.4998917,0.3544966,0.4981214,Valid,-1,-1,1573754661457,11/14/2019 01:04:21.457
Valid,-50.25818,29.21864,696.0495,0.3655325,0.4727819,0.3594948,0.4977919,Valid,-1,-1,1573754661465,11/14/2019 01:04:21.465
Valid,-50.25818,29.21864,696.0495,0.3655325,0.4727819,0.3594948,0.4977919,Valid,-1,-1,1573754661465,11/14/2019 01:04:21.465
Valid,-50.14571,29.08061,696.0155,0.3682914,0.4842268,0.3583803,0.4935439,Valid,4.94043,5.211975,1573754661473,11/14/2019 01:04:21.473
Valid,-50.14571,29.08061,696.0155,0.3682914,0.4842268,0.3583803,0.4935439,Valid,4.94043,5.211975,1573754661473,11/14/2019 01:04:21.473
Valid,-50.02821,28.97161,695.9167,0.3701151,0.4924951,0.3646993,0.4940308,Valid,-1,-1,1573754661481,11/14/2019 01:04:21.481
Valid,-50.02821,28.97161,695.9167,0.3701151,0.4924951,0.3646993,0.4940308,Valid,-1,-1,1573754661482,11/14/2019 01:04:21.482
Valid,-49.97839,28.86251,695.8775,0.372965,0.5024503,0.3652019,0.4957014,Valid,-1,-1,1573754661490,11/14/2019 01:04:21.490
Valid,-49.97839,28.86251,695.8775,0.372965,0.5024503,0.3652019,0.4957014,Valid,-1,-1,1573754661490,11/14/2019 01:04:21.490
Valid,-49.87228,28.75152,695.8727,0.3769422,0.5052288,0.3604467,0.4997596,Valid,4.947159,5.779388,1573754661498,11/14/2019 01:04:21.498
Valid,-49.87228,28.75152,695.8727,0.3769422,0.5052288,0.3604467,0.4997596,Valid,4.947159,5.779388,1573754661498,11/14/2019 01:04:21.498
Valid,-49.75192,28.67839,695.8033,0.3856212,0.5160358,0.3631963,0.4912434,Valid,-1,-1,1573754661506,11/14/2019 01:04:21.506
Valid,-49.75192,28.67839,695.8033,0.3856212,0.5160358,0.3631963,0.4912434,Valid,-1,-1,1573754661507,11/14/2019 01:04:21.507
Valid,-49.70675,28.61899,695.7958,0.3856212,0.5160358,0.3559833,0.4914682,Valid,-1,-1,1573754661515,11/14/2019 01:04:21.515
Valid,-49.70675,28.61899,695.7958,0.3856212,0.5160358,0.3559833,0.4914682,Valid,-1,-1,1573754661515,11/14/2019 01:04:21.515
Valid,-49.58437,28.57278,695.8258,0.376925,0.506462,0.3559867,0.4914467,Valid,4.932297,5.22821,1573754661523,11/14/2019 01:04:21.523
Valid,-49.58437,28.57278,695.8258,0.376925,0.506462,0.3559867,0.4914467,Valid,4.932297,5.22821,1573754661523,11/14/2019 01:04:21.523
Valid,-49.46759,28.56263,695.775,0.3762155,0.50541,0.3658912,0.5066585,Valid,-1,-1,1573754661532,11/14/2019 01:04:21.532
Valid,-49.46759,28.56263,695.775,0.3762155,0.50541,0.3658912,0.5066585,Valid,-1,-1,1573754661533,11/14/2019 01:04:21.533
Valid,-49.41088,28.57437,695.7667,0.3730946,0.5103719,0.367461,0.5167868,Valid,-1,-1,1573754661541,11/14/2019 01:04:21.541
Valid,-49.41088,28.57437,695.7667,0.3730946,0.5103719,0.367461,0.5167868,Valid,-1,-1,1573754661541,11/14/2019 01:04:21.541
Valid,-49.28599,28.58971,695.7855,0.377626,0.5138846,0.3682311,0.5162675,Valid,4.885956,5.173645,1573754661549,11/14/2019 01:04:21.549
Valid,-49.28599,28.58971,695.7855,0.377626,0.5138846,0.3682311,0.5162675,Valid,4.885956,5.173645,1573754661549,11/14/2019 01:04:21.549
Valid,-49.13923,28.62423,695.7283,0.3677665,0.5052366,0.3703776,0.5172482,Valid,-1,-1,1573754661557,11/14/2019 01:04:21.557
Valid,-49.13923,28.62423,695.7283,0.3677665,0.5052366,0.3703776,0.5172482,Valid,-1,-1,1573754661558,11/14/2019 01:04:21.558
Valid,-49.04571,28.69145,695.715,0.3798871,0.5045334,0.3719772,0.5155328,Valid,-1,-1,1573754661566,11/14/2019 01:04:21.566
Valid,-49.04571,28.69145,695.715,0.3798871,0.5045334,0.3719772,0.5155328,Valid,-1,-1,1573754661566,11/14/2019 01:04:21.566
Valid,-48.87479,28.74583,695.7229,0.3798612,0.5013078,0.3738572,0.5169641,Valid,4.868973,5.164734,1573754661574,11/14/2019 01:04:21.574
Valid,-48.87479,28.74583,695.7229,0.3798612,0.5013078,0.3738572,0.5169641,Valid,4.868973,5.164734,1573754661574,11/14/2019 01:04:21.574
Valid,-48.69155,28.82815,695.6558,0.3938334,0.5076148,0.3725523,0.5131929,Valid,-1,-1,1573754661582,11/14/2019 01:04:21.582
Valid,-48.69155,28.82815,695.6558,0.3938334,0.5076148,0.3725523,0.5131929,Valid,-1,-1,1573754661582,11/14/2019 01:04:21.582
Valid,-48.55269,28.91253,695.6401,0.3951764,0.5114016,0.3729522,0.5139188,Valid,-1,-1,1573754661591,11/14/2019 01:04:21.591
Valid,-48.55269,28.91253,695.6401,0.3951764,0.5114016,0.3729522,0.5139188,Valid,-1,-1,1573754661591,11/14/2019 01:04:21.591
Valid,-48.36234,28.97495,695.6448,0.402894,0.5136055,0.3752297,0.5181628,Valid,4.859177,5.132355,1573754661599,11/14/2019 01:04:21.599
Valid,-48.36234,28.97495,695.6448,0.402894,0.5136055,0.3752297,0.5181628,Valid,4.859177,5.132355,1573754661599,11/14/2019 01:04:21.599
Valid,-48.14361,29.04915,695.5751,0.4016682,0.5107864,0.3790714,0.5182204,Valid,-1,-1,1573754661607,11/14/2019 01:04:21.607
Valid,-48.14361,29.04915,695.5751,0.4016682,0.5107864,0.3790714,0.5182204,Valid,-1,-1,1573754661608,11/14/2019 01:04:21.608
Valid,-47.97685,29.12121,695.5509,0.4045044,0.5105222,0.3789422,0.5170152,Valid,-1,-1,1573754661616,11/14/2019 01:04:21.616
Valid,-47.97685,29.12121,695.5509,0.4045044,0.5105222,0.3789422,0.5170152,Valid,-1,-1,1573754661616,11/14/2019 01:04:21.616
Valid,-47.75996,29.17574,695.5663,0.4010581,0.5102536,0.3785309,0.516562,Valid,4.837646,5.150131,1573754661623,11/14/2019 01:04:21.623
Valid,-47.75996,29.17574,695.5663,0.4010581,0.5102536,0.3785309,0.516562,Valid,4.837646,5.150131,1573754661624,11/14/2019 01:04:21.624
Valid,-47.5315,29.25327,695.5223,0.3937243,0.4948246,0.3768074,0.516928,Valid,-1,-1,1573754661632,11/14/2019 01:04:21.632
Valid,-47.5315,29.25327,695.5223,0.3937243,0.4948246,0.3768074,0.516928,Valid,-1,-1,1573754661632,11/14/2019 01:04:21.632
Valid,-47.32771,29.30107,695.5426,0.390838,0.4970466,0.3657426,0.5304398,Valid,-1,-1,1573754661640,11/14/2019 01:04:21.640
Valid,-47.32771,29.30107,695.5426,0.390838,0.4970466,0.3657426,0.5304398,Valid,-1,-1,1573754661641,11/14/2019 01:04:21.641
Valid,-46.99858,29.29339,695.6158,0.400658,0.500407,0.3657426,0.5304398,Valid,4.846268,5.151749,1573754661648,11/14/2019 01:04:21.648
Valid,-46.99858,29.29339,695.6158,0.400658,0.500407,0.3657426,0.5304398,Valid,4.846268,5.151749,1573754661649,11/14/2019 01:04:21.649
Valid,-46.57656,29.27108,695.6481,0.4160441,0.5232525,0.4104027,0.5341511,Valid,-1,-1,1573754661657,11/14/2019 01:04:21.657
Valid,-46.57656,29.27108,695.6481,0.4160441,0.5232525,0.4104027,0.5341511,Valid,-1,-1,1573754661657,11/14/2019 01:04:21.657
Valid,-46.28924,29.25967,695.7504,0.4511768,0.5441911,0.4547146,0.5468867,Valid,-1,-1,1573754661665,11/14/2019 01:04:21.665
Valid,-46.28924,29.25967,695.7504,0.4511768,0.5441911,0.4547146,0.5468867,Valid,-1,-1,1573754661666,11/14/2019 01:04:21.666
Valid,-46.06928,29.24882,696.4819,0.4830199,0.5466792,0.4785319,0.5631424,Valid,4.774048,5.151581,1573754661673,11/14/2019 01:04:21.673
Valid,-46.06928,29.24882,696.4819,0.4830199,0.5466792,0.4785319,0.5631424,Valid,4.774048,5.151581,1573754661674,11/14/2019 01:04:21.674
Valid,-45.83485,29.22202,696.5172,0.4885893,0.5467783,0.4849223,0.5738903,Valid,-1,-1,1573754661682,11/14/2019 01:04:21.682
Valid,-45.83485,29.22202,696.5172,0.4885893,0.5467783,0.4849223,0.5738903,Valid,-1,-1,1573754661682,11/14/2019 01:04:21.682
Valid,-45.64215,29.16412,696.5924,0.4918434,0.542261,0.4824425,0.5660778,Valid,-1,-1,1573754661690,11/14/2019 01:04:21.690
Valid,-45.64215,29.16412,696.5924,0.4918434,0.542261,0.4824425,0.5660778,Valid,-1,-1,1573754661690,11/14/2019 01:04:21.690
Valid,-45.39632,29.08061,696.7105,0.4972022,0.5481808,0.4816293,0.5640437,Valid,4.818878,5.145691,1573754661698,11/14/2019 01:04:21.698
Valid,-45.39632,29.08061,696.7105,0.4972022,0.5481808,0.4816293,0.5640437,Valid,4.818878,5.145691,1573754661699,11/14/2019 01:04:21.699
Valid,-45.14294,29.01757,696.7812,0.4971847,0.539916,0.4825694,0.5422945,Valid,-1,-1,1573754661707,11/14/2019 01:04:21.707
Valid,-45.14294,29.01757,696.7812,0.4971847,0.539916,0.4825694,0.5422945,Valid,-1,-1,1573754661707,11/14/2019 01:04:21.707
Valid,-44.94842,28.96306,696.9118,0.5016067,0.5676267,0.4829172,0.5486534,Valid,-1,-1,1573754661715,11/14/2019 01:04:21.715
Valid,-44.94842,28.96306,696.9118,0.5016067,0.5676267,0.4829172,0.5486534,Valid,-1,-1,1573754661715,11/14/2019 01:04:21.715
Valid,-44.69937,28.88041,697.0168,0.4977849,0.5405334,0.4834526,0.5460137,Valid,4.750931,5.168304,1573754661723,11/14/2019 01:04:21.723
Valid,-44.69937,28.88041,697.0168,0.4977849,0.5405334,0.4834526,0.5460137,Valid,4.750931,5.168304,1573754661724,11/14/2019 01:04:21.724
Valid,-44.4454,28.83556,697.0412,0.4899097,0.5348339,0.4832864,0.5458937,Valid,-1,-1,1573754661732,11/14/2019 01:04:21.732
Valid,-44.4454,28.83556,697.0412,0.4899097,0.5348339,0.4832864,0.5458937,Valid,-1,-1,1573754661732,11/14/2019 01:04:21.732
Valid,-44.25527,28.80213,697.1089,0.4899097,0.5348339,0.4879829,0.5312487,Valid,-1,-1,1573754661740,11/14/2019 01:04:21.740
Valid,-44.25527,28.80213,697.1089,0.4899097,0.5348339,0.4879829,0.5312487,Valid,-1,-1,1573754661740,11/14/2019 01:04:21.740
Valid,-44.02078,28.76612,697.194,0.4986587,0.564355,0.4919712,0.5291091,Valid,4.899536,5.415375,1573754661748,11/14/2019 01:04:21.748
Valid,-44.02078,28.76612,697.194,0.4986587,0.564355,0.4919712,0.5291091,Valid,4.899536,5.415375,1573754661748,11/14/2019 01:04:21.748
Valid,-43.79156,28.75984,697.1989,0.4994777,0.5828204,0.4934668,0.5303854,Valid,-1,-1,1573754661757,11/14/2019 01:04:21.757
Valid,-43.79156,28.75984,697.1989,0.4994777,0.5828204,0.4934668,0.5303854,Valid,-1,-1,1573754661757,11/14/2019 01:04:21.757
Valid,-43.63022,28.75874,697.2571,0.4971841,0.5796729,0.4864185,0.5324699,Valid,-1,-1,1573754661765,11/14/2019 01:04:21.765
Valid,-43.63022,28.75874,697.2571,0.4971841,0.5796729,0.4864185,0.5324699,Valid,-1,-1,1573754661765,11/14/2019 01:04:21.765
Valid,-43.45177,28.76731,697.3482,0.4992239,0.5817903,0.4851541,0.5420153,Valid,4.802658,5.415466,1573754661773,11/14/2019 01:04:21.773
Valid,-43.45177,28.76731,697.3482,0.4992239,0.5817903,0.4851541,0.5420153,Valid,4.802658,5.415466,1573754661773,11/14/2019 01:04:21.773
Valid,-43.2809,28.80411,697.355,0.5020686,0.5774426,0.4866067,0.5436961,Valid,-1,-1,1573754661782,11/14/2019 01:04:21.782
Valid,-43.2809,28.80411,697.355,0.5020686,0.5774426,0.4866067,0.5436961,Valid,-1,-1,1573754661782,11/14/2019 01:04:21.782
Valid,-43.18122,28.83228,697.4019,0.5023847,0.5782121,0.4865714,0.5436799,Valid,-1,-1,1573754661790,11/14/2019 01:04:21.790
Valid,-43.18122,28.83228,697.4019,0.5023847,0.5782121,0.4865714,0.5436799,Valid,-1,-1,1573754661790,11/14/2019 01:04:21.790
Valid,-43.05677,28.86317,697.4642,0.4992161,0.5600135,0.4848083,0.5372,Valid,4.812927,5.15387,1573754661798,11/14/2019 01:04:21.798
Valid,-43.05677,28.86317,697.4642,0.4992161,0.5600135,0.4848083,0.5372,Valid,4.812927,5.15387,1573754661799,11/14/2019 01:04:21.799
Valid,-42.94161,28.91455,697.4371,0.5010089,0.5646572,0.4830688,0.5435155,Valid,-1,-1,1573754661807,11/14/2019 01:04:21.807
Valid,-42.94161,28.91455,697.4371,0.5010089,0.5646572,0.4830688,0.5435155,Valid,-1,-1,1573754661807,11/14/2019 01:04:21.807
Valid,-42.8947,28.96341,697.4751,0.5015155,0.5661309,0.4844688,0.5482035,Valid,-1,-1,1573754661815,11/14/2019 01:04:21.815
Valid,-42.8947,28.96341,697.4751,0.5015155,0.5661309,0.4844688,0.5482035,Valid,-1,-1,1573754661815,11/14/2019 01:04:21.815
Valid,-42.83181,29.0041,697.5463,0.4954482,0.5535921,0.4854833,0.5494088,Valid,4.840744,5.562515,1573754661823,11/14/2019 01:04:21.823
Valid,-42.83181,29.0041,697.5463,0.4954482,0.5535921,0.4854833,0.5494088,Valid,4.840744,5.562515,1573754661823,11/14/2019 01:04:21.823
Valid,-42.78543,29.04453,697.5354,0.4962509,0.5544982,0.4858629,0.5381447,Valid,-1,-1,1573754661832,11/14/2019 01:04:21.832
Valid,-42.78543,29.04453,697.5354,0.4962509,0.5544982,0.4858629,0.5381447,Valid,-1,-1,1573754661832,11/14/2019 01:04:21.832
Valid,-42.80763,29.07287,697.6118,0.4969087,0.5580041,0.4738742,0.5283348,Valid,-1,-1,1573754661848,11/14/2019 01:04:21.848
Valid,-42.80763,29.07287,697.6118,0.4969087,0.5580041,0.4738742,0.5283348,Valid,-1,-1,1573754661848,11/14/2019 01:04:21.848
Valid,-42.80551,29.09338,697.7452,0.5012609,0.5614988,0.4742679,0.5282426,Valid,4.862808,5.474487,1573754661863,11/14/2019 01:04:21.863
Valid,-42.80551,29.09338,697.7452,0.5012609,0.5614988,0.4742679,0.5282426,Valid,4.862808,5.474487,1573754661863,11/14/2019 01:04:21.863
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754661869,11/14/2019 01:04:21.869
Invalid,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Invalid,NaN,NaN,1573754661870,11/14/2019 01:04:21.870
Valid,-42.99896,29.0791,697.8264,0.4880595,0.5559118,0.4745281,0.5423206,Valid,-1,-1,1573754661870,11/14/2019 01:04:21.870
